rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
225,Schitt's Creek,2015,8.5,22m,Comedy,"Eugene Levy, Catherine OHara, Dan Levy, Annie Murphy, Chris Elliott","After being a victim of fraud, Johnny Rose and his family go from extremely wealthy to penniless overnight. The only asset left to them is a small, unsophisticated town: Schitt's Creek. They relocate there. Culture shock ensues.","Title: Schitt's Creek Year: 2015 Genre: Comedy Director: Paul Fox, Jerry Ciccoritti, Jordan Canning, Andrew Cividino, T.W. Peacocke, Sturla Gunnarsson, Bruce McCulloch, Laurie Lynd, Dan Levy, Donna Croce.Cast: Eugene Levy, Catherine OHara, Dan Levy, Annie Murphy, Chris Elliott, Emily Hampshire, Jennifer Robertson, Sarah Levy, Karen Robinson, Dustin Milligan.Story: After being a victim of fraud, Johnny Rose and his family go from extremely wealthy to penniless overnight. The only asset left to them is a small, unsophisticated town: Schitt's Creek. They relocate there. Culture shock ensues."
226,Umbre,2014,8.8,45m,"Crime, Drama, Thriller","Serban Pavlu, Maria Obretin, Andreea Vasile, Madalina Craiu, Gabriel Huian","Umbre follows Relu, an enforcer for a small-time mob boss, as he struggles to keep his family in the dark about his job. The secrets Relu keeps become increasingly oppressive and the lies begin to surface.","Title: Umbre Year: 2014 Genre: Crime, Drama, Thriller Director: Bogdan Mirica, Igor Cobileanski.Cast: Serban Pavlu, Maria Obretin, Andreea Vasile, Madalina Craiu, Gabriel Huian, Sergiu Costache, Doru Ana, Dan Hurduc, Stefan Velniciuc, Laurentiu Bãnescu.Story: Umbre follows Relu, an enforcer for a small-time mob boss, as he struggles to keep his family in the dark about his job. The secrets Relu keeps become increasingly oppressive and the lies begin to surface."
227,Community,2009,8.5,22m,Comedy,"Joel McHale, Gillian Jacobs, Danny Pudi, Alison Brie, Ken Jeong",A suspended lawyer is forced to enroll in a community college with an eccentric staff and student body.,"Title: Community Year: 2009 Genre: Comedy Director: Tristram Shapeero, Joe Russo, Anthony Russo, Rob Schrab, Jay Chandrasekhar, Adam Davidson, Justin Lin, Duke Johnson, Steven K. Tsuchida, Kyle Newacheck, Victor Nelli Jr., Nat Faxon, Jim Rash, Seth Gordon, Anthony Hemingway, Gail Mancuso, Ken Whittingham, Richard Ayoade, Fred Goss, Jeff Melman, Steven Sprung, Dan Eckman, Tricia Brock, Michael Patrick Jann, Beth McCarthy-Miller, Bobcat Goldthwait.Cast: Joel McHale, Gillian Jacobs, Danny Pudi, Alison Brie, Ken Jeong, Yvette Nicole Brown, Jim Rash, Donald Glover, Chevy Chase, Richard Erdman.Story: A suspended lawyer is forced to enroll in a community college with an eccentric staff and student body."
228,Mr Inbetween,2018,8.6,30m,"Crime, Drama","Scott Ryan, Chika Yasumura, Justin Rosniak, Damon Herriman, Brooke Satchwell","Ray Shoesmith is a father, ex-husband, boyfriend, brother and best friend, tough roles to juggle in the modern age. Especially when you're also a criminal for hire.","Title: Mr Inbetween Year: 2018 Genre: Crime, Drama Director: Nash Edgerton.Cast: Scott Ryan, Chika Yasumura, Justin Rosniak, Damon Herriman, Brooke Satchwell, Nicholas Cassim, Natalie Tran, Matt Nable, Lizzie Schebesta, Jed.Story: Ray Shoesmith is a father, ex-husband, boyfriend, brother and best friend, tough roles to juggle in the modern age. Especially when you're also a criminal for hire."
229,The Expanse,2015,8.5,1h,"Drama, Mystery, Sci-Fi","Steven Strait, Dominique Tipper, Wes Chatham, Shohreh Aghdashloo, Cas Anvar","In the 24th century, a group of humans untangle a vast plot which threatens the Solar System's fragile state of detente.","Title: The Expanse Year: 2015 Genre: Drama, Mystery, Sci-Fi Director: Breck Eisner, Jeff Woolnough, Terry McDonough, Robert Lieberman, Kenneth Fink, David Grossman, Thor Freudenthal, Bill Johnson, Mikael Salomon, Jennifer Phang, Sarah Harding, David Petrarca, Anya Adams, Marisol Adler, Simon Cellan Jones, Nick Gomez, Thomas Jane.Cast: Steven Strait, Dominique Tipper, Wes Chatham, Shohreh Aghdashloo, Cas Anvar, Frankie Adams, Cara Gee, Shawn Doyle, Thomas Jane, Florence Faivre.Story: In the 24th century, a group of humans untangle a vast plot which threatens the Solar System's fragile state of detente."
230,House of the Dragon,2022,8.5,,"Action, Adventure, Drama","Rhys Ifans, Matt Smith, Fabien Frankel, Graham McTavish, Paddy Considine","An internal succession war within House Targaryen at the height of its power, 172 years before the birth of Daenerys Targaryen.","Title: House of the Dragon Year: 2022 Genre: Action, Adventure, Drama Director: Clare Kilner, Miguel Sapochnik, Greg Yaitanes, Geeta Vasant Patel, Alan Taylor.Cast: Rhys Ifans, Matt Smith, Fabien Frankel, Graham McTavish, Paddy Considine, Bill Paterson, Eve Best, Steve Toussaint, Jefferson Hall, Emma DArcy.Story: An internal succession war within House Targaryen at the height of its power, 172 years before the birth of Daenerys Targaryen."
231,Regular Show,2009,8.5,23m,"Animation, Action, Adventure","J.G. Quintel, William Salyers, Sam Marin, Mark Hamill, Roger Craig Smith",The daily surreal adventures of a blue jay and raccoon duo that attempt to deal with their mundane jobs as groundskeepers at the local park.,"Title: Regular Show Year: 2009 Genre: Animation, Action, Adventure Director: John Davis Infantino, Sean Szeles, Calvin Wong, J.G. Quintel, Mike Roth.Cast: J.G. Quintel, William Salyers, Sam Marin, Mark Hamill, Roger Craig Smith, Minty Lewis, Janie Haddad Tompkins, Courtenay Taylor, Steve Blum, Fred Tatasciore.Story: The daily surreal adventures of a blue jay and raccoon duo that attempt to deal with their mundane jobs as groundskeepers at the local park."
232,Chef's Table,2015,8.5,50m,Documentary,"Francis Mallmann, Ruth Reichl, Massimo Bottura, Bill Buford, Magnus Nilsson","Chef's Table goes inside the lives and kitchens of six of the world's most renowned international chefs. Each episode focuses on a single chef and their unique look at their lives, talents and passion from their piece of culinary heaven.","Title: Chef's Table Year: 2015 Genre: Documentary Director: Clay Jeter, Brian McGinn, Andrew Fried, David Gelb, Abigail Fuller, Jimmy Goldblum, Zia Mandviwalla.Cast: Francis Mallmann, Ruth Reichl, Massimo Bottura, Bill Buford, Magnus Nilsson, Lara Gilmore, Dan Barber, Niki Nakayama, Ben Shewry, David Chang.Story: Chef's Table goes inside the lives and kitchens of six of the world's most renowned international chefs. Each episode focuses on a single chef and their unique look at their lives, talents and passion from their piece of culinary heaven."
233,Generation Kill,2008,8.5,1h 10m,"Drama, War","Alexander Skarsgård, James Ransone, Lee Tergesen, Jon Huertas, Stark Sands","A Rolling Stone reporter, embedded with The 1st Recon Marines chronicles his experiences during the first wave of the American-led assault on Baghdad in 2003.","Title: Generation Kill Year: 2008 Genre: Drama, War Director: Susanna White, Simon Cellan Jones.Cast: Alexander Skarsgård, James Ransone, Lee Tergesen, Jon Huertas, Stark Sands, Billy Lush, Jonah Lotan, Wilson Bethel, Pawel Szajda, Marc Menchaca.Story: A Rolling Stone reporter, embedded with The 1st Recon Marines chronicles his experiences during the first wave of the American-led assault on Baghdad in 2003."
234,The Angry Video Game Nerd,2004,8.5,35m,Comedy,"James Rolfe, Mike Matei, Kyle Justin, Kieran Fallon, Antonio Piluso",A foul-mouthed nerd reviews bad video games.,"Title: The Angry Video Game Nerd Year: 2004 Genre: Comedy Director: James Rolfe, Doug Walker.Cast: James Rolfe, Mike Matei, Kyle Justin, Kieran Fallon, Antonio Piluso, Kevin Finn, Liam Mulvey, Craig Skistimas, Justin Silverman, Marsh.Story: A foul-mouthed nerd reviews bad video games."
235,The Night Of,2016,8.5,8h 45m,"Crime, Drama, Mystery","John Turturro, Riz Ahmed, Bill Camp, Payman Maadi, Jeannie Berlin","After a night of partying with a woman he picked up, a man wakes up to find her stabbed to death and is charged with her murder.","Title: The Night Of Year: 2016 Genre: Crime, Drama, Mystery Director: Steven Zaillian, James Marsh.Cast: John Turturro, Riz Ahmed, Bill Camp, Payman Maadi, Jeannie Berlin, Poorna Jagannathan, Michael Kenneth Williams, Amara Karan, Paul Sparks, Syam M. Lafi.Story: After a night of partying with a woman he picked up, a man wakes up to find her stabbed to death and is charged with her murder."
236,Alfred Hitchcock Presents,1955,8.5,25m,"Comedy, Crime, Drama","Alfred Hitchcock, Harry Tyler, John Williams, Patricia Hitchcock, Arthur Gould-Porter","Series of unrelated short stories covering elements of crime, horror, drama, and comedy about people of different backgrounds committing murders, suicides, thefts, and other sorts of crime caused by certain motivations, perceived or not.","Title: Alfred Hitchcock Presents Year: 1955 Genre: Comedy, Crime, Drama Director: Robert Stevens, Paul Henreid, Herschel Daugherty, Norman Lloyd, Alfred Hitchcock, Arthur Hiller, Alan Crosland Jr., James Neilson, Justus Addiss, John Brahm, Robert Stevenson, Don Taylor, Don Weis, Stuart Rosenberg, Robert Florey, Bernard Girard, John Newland, Jules Bricken, John Meredyth Lucas, Boris Sagal, Don Medford, Francis M. Cockrell, Robert Altman, Leonard J. Horn, Paul Almond, Bretaigne Windust, Ida Lupino, George Stevens Jr., Arnold Laven, David Swift, Richard Dunlap, Hilton A. Green, Gene Reynolds, Gordon Hessler, Alf Kjellin, Joseph Lejtes, Richard Whorf.Cast: Alfred Hitchcock, Harry Tyler, John Williams, Patricia Hitchcock, Arthur Gould-Porter, Raymond Bailey, Lillian OMalley, Russell Collins, Robert Carson, Barry Harvey.Story: Series of unrelated short stories covering elements of crime, horror, drama, and comedy about people of different backgrounds committing murders, suicides, thefts, and other sorts of crime caused by certain motivations, perceived or not."
237,Wentworth,2013,8.6,45m,"Crime, Drama, Thriller","Kate Atkinson, Katrina Milosevic, Robbie Magasiva, Jacquie Brennan, Celia Ireland",The confronting look into the lives of the inmates and prison staff of Wentworth Correctional Centre as they navigate the ups and downs of their lives in the prison system.,"Title: Wentworth Year: 2013 Genre: Crime, Drama, Thriller Director: Kevin Carlin, Fiona Banks, Catherine Millar, Steve Jodrell, Mat King, Beck Cole, Jet Wilkinson, Roger Hodgman, Tori Garrett, Pino Amenta, Dee McLachlan, Adrian Russell Wills, Geoff Bennett, Sian Davies, Jonathan Brough, Corrie Chen.Cast: Kate Atkinson, Katrina Milosevic, Robbie Magasiva, Jacquie Brennan, Celia Ireland, Pamela Rabe, Kate Jenkinson, Lucia Brancatisano, Lauri McLennan, Bernard Curry.Story: The confronting look into the lives of the inmates and prison staff of Wentworth Correctional Centre as they navigate the ups and downs of their lives in the prison system."
238,My Brilliant Friend,2018,8.6,1h,Drama,"Alba Rohrwacher, Margherita Mazzucco, Gaia Girace, Annarita Vitolo, Alessio Gallo",A woman recounts the lifelong friendship and conflicts with a girl she met at primary school in Naples during the early 1950s.,"Title: My Brilliant Friend Year: 2018 Genre: Drama Director: Saverio Costanzo, Daniele Luchetti, Alice Rohrwacher.Cast: Alba Rohrwacher, Margherita Mazzucco, Gaia Girace, Annarita Vitolo, Alessio Gallo, Luca Gallone, Francesco Serpico, Giovanni Amura, Giovanni Buselli, Eduardo Scarpetta.Story: A woman recounts the lifelong friendship and conflicts with a girl she met at primary school in Naples during the early 1950s."
239,Your Lie in April,2014,8.6,23m,"Animation, Comedy, Drama","Natsuki Hanae, Risa Taneda, Ayane Sakura, Ryôta Ôsaka, Erika Harlacher",A piano prodigy who lost his ability to play after suffering a traumatic event in his childhood is forced back into the spotlight by an eccentric girl with a secret of her own.,"Title: Your Lie in April Year: 2014 Genre: Animation, Comedy, Drama Director: Kyohei Ishiguro, Kazuya Iwata, Miyuki Kuroki, Ayako Kouno, Takahiro Harada, Ayako Kurata, Tomotaka Shibayama, Takeshi Yajima, Yoshihide Ibata, Masashi Ishihama, Takahiro Kawakoshi, Takashi Kojima, Takahiro Majima, Hidetoshi Takahashi, Toshinori Fukushima, Toshimasa Ishii, Kosaya, Ryôsuke Nakamura.Cast: Natsuki Hanae, Risa Taneda, Ayane Sakura, Ryôta Ôsaka, Erika Harlacher, Amanda Céline Miller, Julie Ann Taylor, Erik Scott Kimerer, Adin Rudd, Abelina Sabrina Rios.Story: A piano prodigy who lost his ability to play after suffering a traumatic event in his childhood is forced back into the spotlight by an eccentric girl with a secret of her own."
240,Big Little Lies,2017,8.5,1h,"Crime, Drama, Mystery","Reese Witherspoon, Nicole Kidman, Shailene Woodley, Zoë Kravitz, Adam Scott",The apparently-perfect lives of upper-class mothers of students at a prestigious elementary school unravel to the point of murder when a single mother moves to their quaint California beach town.,"Title: Big Little Lies Year: 2017 Genre: Crime, Drama, Mystery Director: Jean-Marc Vallée, Andrea Arnold.Cast: Reese Witherspoon, Nicole Kidman, Shailene Woodley, Zoë Kravitz, Adam Scott, Laura Dern, James Tupper, Alexander Skarsgård, Jeffrey Nordling, Iain Armitage.Story: The apparently-perfect lives of upper-class mothers of students at a prestigious elementary school unravel to the point of murder when a single mother moves to their quaint California beach town."
241,The Great British Baking Show,2010,8.6,1h,Reality-TV,"Paul Hollywood, Mary Berry, Prue Leith, Noel Fielding, Sue Perkins",Bakers attempt three challenges each week trying to impress the judges enough to go through to the next round and eventually are crowned Britain's best amateur baker.,"Title: The Great British Baking Show Year: 2010 Genre: Reality-TV Director: Andy Devonshire, Jeanette Goulbourn, Scott Tankard, Samantha Beddoes, Madeline Eaton, Ross Blair, Claire Braden, Victoria Watts, Hannah Griffiths, Garfield Carrott, Nathaniel Jessel, Lucy McDowell, Luke Byrne, Bec Smith, Karen Walsh, Tania Hirsch, Matt DArcy, Ben Freedman.Cast: Paul Hollywood, Mary Berry, Prue Leith, Noel Fielding, Sue Perkins, Mel Giedroyc, Sandi Toksvig, Matt Lucas, John Whaite, James Morton.Story: Bakers attempt three challenges each week trying to impress the judges enough to go through to the next round and eventually are crowned Britain's best amateur baker."
242,Derry Girls,2018,8.5,30m,Comedy,"Saoirse-Monica Jackson, Louisa Harland, Tara Lynne ONeill, Kathy Kiera Clarke, Tommy Tiernan",The personal exploits of a 16-year-old girl and her family and friends during the Troubles in the early 1990s.,"Title: Derry Girls Year: 2018 Genre: Comedy Director: Michael Lennox.Cast: Saoirse-Monica Jackson, Louisa Harland, Tara Lynne ONeill, Kathy Kiera Clarke, Tommy Tiernan, Ian McElhinney, Nicola Coughlan, Jamie-Lee ODonnell, Dylan Llewellyn, Siobhán McSweeney.Story: The personal exploits of a 16-year-old girl and her family and friends during the Troubles in the early 1990s."
243,The Knick,2014,8.5,58m,"Drama, History","André Holland, Clive Owen, Jeremy Bobb, Juliet Rylance, Eve Hewson",A look at the professional and personal lives of the staff at New York's Knickerbocker Hospital during the early part of the twentieth century.,"Title: The Knick Year: 2014 Genre: Drama, History Director: Steven Soderbergh, Barry Jenkins.Cast: André Holland, Clive Owen, Jeremy Bobb, Juliet Rylance, Eve Hewson, Michael Angarano, Cara Seymour, Eric Johnson, Chris Sullivan, Grainger Hines.Story: A look at the professional and personal lives of the staff at New York's Knickerbocker Hospital during the early part of the twentieth century."
244,Southland,2009,8.5,42m,"Crime, Drama, Thriller","Michael Cudlitz, Shawn Hatosy, Regina King, Ben McKenzie, C. Thomas Howell",The lives of Police Officers working for the Los Angeles Police Department.,"Title: Southland Year: 2009 Genre: Crime, Drama, Thriller Director: Christopher Chulack, Nelson McCormick, J. Michael Muro, Félix Enríquez Alcalá, Allison Anders, Guy Ferland, Guy Norman Bee, Stephen Cragg, Regina King, Daniel Sackheim.Cast: Michael Cudlitz, Shawn Hatosy, Regina King, Ben McKenzie, C. Thomas Howell, Arija Bareikis, Jamie McShane, Michael McGrady, Dorian Missick, Kevin Alejandro.Story: The lives of Police Officers working for the Los Angeles Police Department."
245,Avrupa Yakasi,2004,8.6,1h,Comedy,"Gülse Birsel, Levent Üzümcü, Senay Gürler, Hale Caneroglu, Veysel Diker",The life and times of the rather traditional Sutcuoglu family and their comedic struggles to adapt the high-profile contemporary life of Nisantasi.,"Title: Avrupa Yakasi Year: 2004 Genre: Comedy Director: Jale Atabey Özberk, Hakan Algül.Cast: Gülse Birsel, Levent Üzümcü, Senay Gürler, Hale Caneroglu, Veysel Diker, Yildirim Öcek, Yavuz Seçkin, Gazanfer Özcan, Hümeyra, Vural Çelik.Story: The life and times of the rather traditional Sutcuoglu family and their comedic struggles to adapt the high-profile contemporary life of Nisantasi."
246,RuPaul's Drag Race,2009,8.5,1h 3m,"Game-Show, Reality-TV","RuPaul, Michelle Visage, Jason Carter, Ross Mathews, Santino Rice",RuPaul searches for America's next drag superstar.,"Title: RuPaul's Drag Race Year: 2009 Genre: Game-Show, Reality-TV Director: Nick Murray, Bob McKinnon, Ian Stevenson, Justin Harder.Cast: RuPaul, Michelle Visage, Jason Carter, Ross Mathews, Santino Rice, Carson Kressley, Shawn Morales, Bryce Eilenberg, David Petruschin, Sutan Amrull.Story: RuPaul searches for America's next drag superstar."
